# new Date(ms).toISOString(), or `-` when getTime() is not finite — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
0000000000000000	1970-01-01T00:00:00.000Z
3ff0000000000000	1970-01-01T00:00:00.001Z
bff0000000000000	1969-12-31T23:59:59.999Z
408f400000000000	1970-01-01T00:00:01.000Z
c08f400000000000	1969-12-31T23:59:59.000Z
433eb208c2dc0000	+275760-09-13T00:00:00.000Z
c33eb208c2dc0000	-271821-04-20T00:00:00.000Z
433eb208c2dc0001	-
c33eb208c2dc0001	-
426d1a94a2000000	2001-09-09T01:46:40.000Z
c26d1a94a2000000	1938-04-24T22:13:20.000Z
42eccefa43fb7fe0	9999-12-31T23:59:59.999Z
c2cc4189166c0000	0001-01-01T00:00:00.000Z
3ff8000000000000	1970-01-01T00:00:00.001Z
bff8000000000000	1969-12-31T23:59:59.999Z
7ff8000000000000	-
7ff0000000000000	-
c32ea97b52e3c5de	-134777-08-23T18:16:14.865Z
c333d5b730c7e0e8	-174949-07-17T14:06:00.472Z
c31d0b5c4df554dc	-062796-01-15T04:17:22.633Z
c335950c2e35752b	-190535-07-16T03:21:14.709Z
c32577cb0331118a	-093773-06-01T20:25:31.195Z
c336d7911dc7bc0a	-201772-04-11T22:01:46.742Z
433cf8dded60e0ae	+260389-06-28T02:45:08.398Z
43342c278a15825b	+181900-03-05T14:23:45.243Z
c333d557e3e5717d	-174936-07-05T23:49:21.667Z
43380e63d59fb8f8	+216541-06-18T22:27:01.496Z
c327daaa8d3ce8fa	-104415-05-08T21:36:30.083Z
c323505edd0456bc	-084167-10-13T19:24:10.274Z
c324dc0bfb9d0348	-091060-09-05T16:00:32.348Z
c3357e06ef9494b3	-189733-08-15T22:04:40.653Z
c3329516437463a9	-163778-12-05T14:28:07.895Z
c33371dbb9f4d1f3	-171470-10-13T06:48:11.533Z
4318c1ac39a7f130	+057174-07-07T23:22:04.748Z
c328e09f29496374	-108979-10-22T09:48:43.462Z
c33390574d7826ce	-172532-09-12T09:43:43.154Z
c2f7ec8278629260	-011367-01-23T14:00:26.586Z
4316090bd0da2a34	+051106-07-12T05:23:40.813Z
4339d9ebe23c5163	+232552-07-09T12:05:12.163Z
c33d9afbc53d9f76	-262098-01-10T01:39:32.106Z
c338cc66b4fea988	-219222-02-20T18:07:05.336Z
4330e8309cb9e0bc	+152773-05-20T13:07:52.124Z
43395c55c038a6c0	+228176-10-26T17:31:20.128Z
433ea35591cd1e8f	+275248-07-09T17:30:06.351Z
43148585f46df5c4	+047730-12-29T16:47:31.185Z
c33815176c1163c8	-212835-01-15T17:43:54.168Z
431011c623d9e7a4	+037803-03-04T02:15:12.617Z
433a7b8532470068	+238182-12-21T04:34:17.832Z
433698c29d8431c3	+203523-05-29T11:03:18.211Z
43365a4f075aee6f	+201347-06-18T05:19:10.447Z
433c1d4f54a86cd1	+252739-08-28T01:04:04.305Z
c30c55fe6b184320	-029624-12-02T08:37:41.916Z
433e487dd4010ca1	+272083-05-14T13:17:50.113Z
432e0fdc6f900f08	+136040-02-14T03:15:26.724Z
433733add3abaadc	+208921-02-08T13:25:46.844Z
c33a0e9ad5fe63fe	-230449-11-17T11:12:31.746Z
c325fa99f9c57fe4	-096052-08-04T20:47:12.910Z
433a8242e79bdeb7	+238417-11-04T14:48:01.463Z
c3017dea30c2d000	-017533-06-26T17:20:53.248Z
433a6019c030e685	+237227-08-11T15:42:36.165Z
4336938378e234c8	+203340-08-07T10:55:23.848Z
c33354ab146f9983	-170453-10-29T13:24:58.621Z
4338ba13d68b986e	+222523-06-04T21:14:33.454Z
c31efec027b01620	-067146-01-31T02:36:53.240Z
c32982f96eb1d198	-111807-06-13T13:21:49.364Z
c33a145afb91bb07	-230649-07-07T15:41:18.969Z
c336a4645956f33e	-199989-04-27T14:16:50.114Z
4326d6e74a3caf24	+103829-04-21T23:37:37.426Z
c33862f496e5d762	-215548-02-04T14:49:16.702Z
43356b9941d22ca8	+193030-04-17T23:56:25.128Z
432fb09ffb65509e	+143300-08-04T21:36:59.983Z
c333a02b3cc24e2b	-173083-03-22T15:18:12.693Z
c32594b6fba7cbf2	-094277-07-27T03:56:59.783Z
c301bd22445d7c80	-017808-02-24T08:55:00.464Z
4333db15ecb4522e	+179075-07-25T19:32:19.118Z
c3372152af3c3d3d	-204342-06-16T01:44:19.395Z
c32ce5dc60f08c10	-126909-05-12T19:24:39.288Z
c339d4ba0aa39c48	-228432-06-22T07:25:33.496Z
43184c8175119314	+056153-12-04T23:21:48.485Z
43367a56a34a00ae	+202463-06-12T00:02:26.606Z
4324ae9492287d04	+094207-04-01T04:19:26.466Z
432fd41e59e664c6	+143918-12-06T19:56:44.515Z
4339f3c7d17e4bbe	+233453-07-05T05:42:02.942Z
42d33ccafc9f7e00	4651-02-06T03:14:36.152Z
4336da68ac78cd4f	+205810-09-30T03:44:46.415Z
c331e6aaf792d82b	-157700-01-23T14:04:54.101Z
c33c2ce8c70b6e94	-249344-10-30T15:17:31.628Z
c32bdc9d52af9d9a	-122288-03-27T09:53:17.619Z
c33780ed84d3fc08	-207673-05-20T10:59:25.304Z
433309f2c6779bbe	+171788-10-09T06:19:25.502Z
c32c9a99c06a9b52	-125598-06-23T10:06:47.895Z
433496fe973f9d00	+185622-09-16T17:46:41.280Z
c329dee230d2dc5e	-113408-04-17T02:19:26.545Z
c32d73603fffe37e	-129374-01-07T04:23:20.897Z
c32d3e3ba2e56394	-128449-10-29T16:33:48.086Z
432eb51d44e8ded2	+138919-01-04T11:20:55.401Z
c33851c7a4944aa5	-214950-07-13T00:23:40.635Z
433c42cc7c52f325	+254045-11-05T04:54:30.949Z
4326ad05256cbff6	+103099-08-26T15:43:00.091Z
c2f2aa9ae9b85280	-008437-12-14T00:13:41.976Z
c33d6bf380d50b72	-260460-09-23T23:58:40.270Z
43306fb71974408b	+148575-10-15T15:08:37.899Z
c2f9b04d116561c0	-012351-03-23T19:53:32.900Z
c320232137c3571a	-069999-04-22T12:21:33.939Z
432f613748aea450	+141917-03-16T08:51:05.384Z
43367c41aa2d5b1b	+202530-04-11T01:57:32.059Z
c337e80e18de895e	-211266-03-17T14:13:51.394Z
c30fe73aa08baa58	-033601-07-15T23:56:32.821Z
c2d7e15f6410cf40	-001359-10-30T09:28:24.515Z
c328ae821c906890	-108106-11-02T04:02:48.376Z
432ee7728aeb35e0	+139795-11-12T16:22:19.120Z
c30a12e7ebb70238	-027101-01-01T00:43:37.273Z
42e888fa2b445e00	8808-10-31T13:41:07.440Z
4317f93e75c4abb8	+055428-09-03T09:47:44.238Z
4326f708bb99c902	+104389-01-20T11:23:45.665Z
431735d3728f56a0	+053726-06-24T08:06:18.280Z
c335fd91e08f4c7b	-194177-10-05T19:45:03.365Z
c3376c867d08b2e0	-206962-03-31T17:01:55.360Z
42f67231a19d3d10	+014483-02-07T13:08:47.185Z
c33e224c6bbad798	-266813-05-12T00:00:14.440Z
433a5dad674e12e6	+237143-03-08T00:39:32.326Z
432bff349cd49534	+126830-05-18T00:07:53.754Z
433e87867700c2c6	+274279-08-07T02:47:05.670Z
4322b141e1f2ab4e	+085334-04-18T11:07:59.783Z
c33cf1f81e56b04e	-256210-11-03T17:08:40.498Z
432e36772e06b8d2	+136712-08-27T01:41:00.137Z
4333e6ab5cce393b	+179479-03-02T12:45:17.499Z
42fa888dab474a40	+016761-09-10T13:43:08.708Z
432b407fa6ceec0c	+123508-01-23T10:29:55.334Z
c32b4f6b6db80c14	-119828-01-01T11:46:09.526Z
433df62db79b1087	+269215-05-30T05:42:43.079Z
c3384d8deca6fb7b	-214803-10-02T12:47:30.437Z
433abb9e57646e39	+240416-04-16T05:05:03.545Z
4328c12c7f54fc5c	+112370-05-04T06:07:06.798Z
42fc206bc05e29c0	+017649-11-16T20:00:05.276Z
43304a4516110052	+147271-02-10T07:53:02.290Z
4317f9564c68198c	+055429-06-26T15:53:04.867Z
4326d1aa86b79004	+103738-01-24T02:53:48.418Z
c30f5df944408c80	-033003-04-26T22:56:21.104Z
43156731a9874d60	+049696-09-14T11:42:29.720Z
c314493990091134	-043266-03-29T02:30:27.507Z
